iter	MultiCrossEntropy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9	F1:class=10	F1:class=11	F1:class=12	F1:class=13	F1:class=14	F1:class=15
237	0.1674109691	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011	0.8580814011
238	0.1673526713	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395	0.8582281395
239	0.167293703	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231	0.8583156231
240	0.1672229352	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233	0.8583133233
241	0.1671762942	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671	0.858317671
242	0.1671249876	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112	0.8582848112
243	0.1670849382	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062	0.8582212062
244	0.1670403659	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617	0.85818617
245	0.1670056954	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884	0.8582036884
246	0.1669673867	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392	0.8583900392
247	0.1669269663	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402	0.8584141402
248	0.1668961196	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675	0.8584884675
249	0.1668603362	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196	0.8585213196
250	0.166773018	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578	0.858720578
251	0.1667324264	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543	0.8587642543
252	0.1666643838	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633	0.8588296633
253	0.1665993089	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987	0.8588973987
254	0.1665399125	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985	0.8589606985
255	0.1664946126	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756	0.859126756
256	0.1664139289	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644	0.8592139644
257	0.1663637209	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931	0.8594515931
258	0.1662879309	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411	0.8594032411
259	0.1662516482	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934	0.8594443934
260	0.1662171204	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017	0.8596064017
261	0.1661557123	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771	0.8597662771
262	0.1661047766	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579	0.8600102579
263	0.1660649698	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417	0.8602239417
264	0.1660230085	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662	0.8602581662
265	0.1659755399	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793	0.8603193793
266	0.165924376	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517	0.8605412517
267	0.1658483863	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327	0.8605567327
268	0.165811804	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711	0.8606845711
269	0.1657758922	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953	0.8606626953
270	0.1657441181	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186	0.8607738186
271	0.1657021853	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685	0.8608800685
272	0.1656337718	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778	0.8609131778
273	0.165582508	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095	0.8610215095
274	0.1655342119	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932	0.8612870932
275	0.1654534282	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675	0.86144675
276	0.1654134644	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703	0.8614662703
277	0.165345165	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153	0.8615582153
278	0.1652181398	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664	0.8616153664
279	0.165174124	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836	0.8616348836
280	0.1651437195	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312	0.8617738312
281	0.1650996467	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188	0.8620455188
282	0.1650765473	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242	0.862212242
283	0.1650349998	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652	0.8621840652
284	0.1649924678	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872	0.8622985872
285	0.1649275641	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024	0.8622267024
286	0.1648951764	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142	0.8622833142
287	0.1648495484	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681	0.8625256681
288	0.1647906656	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134	0.8628232134
289	0.1646754255	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227	0.8627777227
290	0.1646470756	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753	0.8628408753
291	0.1645866235	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244	0.8628651244
292	0.1645381419	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242	0.8629639242
293	0.1644844526	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202	0.8630073202
294	0.1644359424	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758	0.8629764758
295	0.1644057092	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902	0.8630180902
296	0.1643647039	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525	0.8630677525
297	0.1643116994	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448	0.8631180448
298	0.164272078	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718	0.8631763718
299	0.1642281906	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508	0.8632107508
300	0.1641944618	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881	0.8632301881
301	0.1640878394	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539	0.8632679539
302	0.1640523699	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992	0.86341992
303	0.164015916	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505	0.8633956505
304	0.1639456905	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772	0.8635971772
305	0.1638637083	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356	0.8636613356
306	0.1638345737	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357	0.863713357
307	0.1637726519	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468	0.8637088468
308	0.1636417031	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653	0.8637282653
309	0.1635604486	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548	0.8638222548
310	0.1634629861	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742	0.8638527742
311	0.1633889511	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706	0.8638704706
312	0.1633191678	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642	0.8639533642
313	0.1631918715	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132	0.8639017132
314	0.163141207	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237	0.863932237
315	0.1631155822	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337	0.863917337
316	0.1630811543	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211	0.8639277211
317	0.1630423604	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596	0.8639124596
318	0.1629568827	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279	0.8639537279
319	0.1629185454	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986	0.8640137986
320	0.1628917222	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163	0.8641604163
321	0.1628304853	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605	0.8641905605
322	0.1627520701	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882	0.8643229882
323	0.1627238486	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591	0.86448591
324	0.1626991655	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755	0.8646434755
325	0.162677978	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173	0.8646715173
326	0.1626446772	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993	0.8646541993
327	0.1625857945	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689	0.8647164689
328	0.1625481135	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363	0.8647931363
329	0.1625097049	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698	0.8648211698
330	0.1624827532	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985	0.8647951985
331	0.1624521348	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983	0.8649336983
332	0.162425069	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461	0.8649592461
333	0.1624071488	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155	0.865004155
334	0.162350292	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648	0.8650177648
335	0.1623243106	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001	0.8650528001
336	0.1622774127	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925	0.8650325925
337	0.1622529151	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609	0.8651594609
338	0.162220028	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472	0.8653620472
339	0.1621737722	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813	0.8653583813
340	0.1621289431	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021	0.8655345021
341	0.1620900637	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262	0.8657155262
342	0.1620523114	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026	0.866061026
343	0.162015301	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322	0.8662519322
344	0.1619771349	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116	0.8662139116
345	0.1619443906	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454	0.8664758454
346	0.1619047692	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424	0.8665900424
347	0.1618460149	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277	0.8665951277
348	0.1618179218	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828	0.866712828
349	0.1617961065	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381	0.866821381
350	0.1617721939	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921	0.8668228921
351	0.1617242117	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419	0.8668913419
352	0.1616952911	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365	0.8670125365
